asin	ratings	helpfulness	date	summary	reviewText
B01DFKC2SO	5.0	33,226	December 1, 2016	A new companion for my Brother With MS	My brother Robert who has been bed ridden and paralyzed  with Multiple Sclerosis from his neck down for more than 30 years now has a new  friend named Alexa! He was in tears with happiness when Alexa played 70's music, played Jeopardy, answered all his questions and wakes him up every morning. Thank you Amazon for giving my brother a new bedside companion. Happy Holidays Roy
B01DFKC2SO	5.0	3,674	January 10, 2017	Best $50 I ever spent!!!!	So I don't normally write reviews but I just has to this time. Recently, I lost my cat best friend to cancer 2 days after Christmas. It was the worst day of my life. Imagine losing your friend that's been with you through every breakup, every apartment, nearly being homeless and more. When he passed I felt such an emptiness in my home. A few days ago I was searching for something to put my mind at ease and saw the advertisement for the Amazon Echo on the Amazon app. I remember watching a Mr. Robot episode where some FBI agent who suffers from insomnia was using Alexa to keep her entertained. So I started researching YouTube videos and reviews and took a chance and ordered it. It arrived today and the setup was super easy. I immediately started asking it questions and had it play music and play the news. Then I discovered some zen type apps that go with the echo and I completely fell in love with it. It's almost like having a real personal assistant who lifts up your spirits when your down. It suggested new music which I actually liked and the built in speaker isn't bad at all for the price. The Amazon echo did not replace my beautiful cat kouga but it did bring stop the empty feeling around the house for now. I added a picture of my cat instead of the echo since everyone already knows what the echo looks like. I would totally recommend buying this product. I don't see any negatives other than the fact you can't really ask it followup questions like google assistant but I'm sure they'll make it happen. Thanks for letting me rant
B01DFKC2SO	1.0	421	February 5, 2017	MAJOR SECURITY FLAW	My Amazon Echo Dot does not require the user to enter pairing mode to connect to the device via bluetooth. I live in an apartment complex - two of my neighbors have connected to my echo dot without any input on my part. The dot appears as a pairable bluetooth device at all times. This is a major security flaw, considering that this devices is connected to my network and my amazon account, and is listening at all times. I will be keeping this device unplugged until this flaw is fixed.
B01DFKC2SO	5.0	465	June 1, 2017	Alexea & Bluetooth speaker	Whether you just want the weather, latest sports scores or help with a math problem, Alexa will help. We now have 3 in the house and will be adding two more. With a simple $3 subscription to Amazon's music service, you can stream almost any music you can think of by simply asking Alexa for it! Perfect work with my meidong QQ Chocolate bluetooth speaker, I also recommend this speaker  Meidong Universal Water Resistance QQChocolate Portable V4.0 Wireless Bluetooth Speaker with 10W Dual Driver and Built-in Microphone And use this code for less $5: GHAQE5YF(I got it from somewhere else.) For the paranoid - this device is NOT for you. The echo dot is always listening and while the design is supposed to only listen when you say the name of the device (Alexa, Amazon or Echo - your choice), there are enough times that I hear one in another room say "sorry, I did not understand the question" to tell me it misunderstands these prompts to have been said when they weren't pretty often. + Good product support + Good voice recognition + Because of the size it doesn't stand out like a sore thumb in a room - Doesn't differentiate between voices. If you keep it closer to a speaker than you are, then it will sometimes get confused and start picking up words from both the speaker and you when commands are given. Placement of dot is crucial for a good experience. - Only supports english and german for now - Not very competent at answering general questions and you need to activate skills to expand this functionality. This makes asking question less intuitive since you then need to use commands like "Alexa, ask wikipedia...." - If you have smarthome devices named the same as internal functions, it will get confused at times. This may require renaming of the smarthome devices.
B01DFKC2SO	5.0	35	May 21, 2017	Echo Makeover	Decided that it worked so well that it needed and stylish makeover. So I secured it on an old radio box and the wooden box make the speakers so much more vibrant and the box I have lets me have all the buttons.
B01DFKC2SO	5.0	584	December 14, 2016	Speakers Are Perfectly Fine For Our Living Room & Kitchen	There's already a ton reviews for the Amazon Echo, but I just wanted say how happy we are with this product. I initially thought that I should get the regular larger speaker Amazon Echo for our living room/kitchen for the first floor of our 2- level condo and because it's a larger room than our bedrooms upstairs; however, when the Echo Dot went on sale for $40, I thought it was a really good value over the more expensive big brother and too good to pass up. What I found was that the Echo Dot was perfectly sufficient for the first floor. It's hard to know if the sound will be loud enough or if Alexa could hear from all parts of the room just by seeing it at the retail store, but Alexa (Echo Dot) had no problems hearing and responding to our commands. We typically set the volume setting to volume level 7 and music is loud enough for us to hear everywhere. It helps to have it centrally located in the room, and I am no farther than 20 feet away from the device speaking at relatively normal voice volume. My wife, an initial skeptic, is really surprised by how smart the Echo Dot is, and my kid loves it as well. The only thing that is CON for me is that the Amazon Echo "skills" that can be learned still feels like in the infant stages and many of the "skills" not as polished. Certainly there are several companies that have helped designed some really good skills like Capital One, Fitbit, and Domino's, but there's still not a lot to choose from. I hope that more and more companies will jump on this quickly. Considering everything, for $40/$50 bucks this is a great value and easy way to get yourself introduced to home automation and voice recognition technology, and overall, I would highly recommend this product. The product comes in a small package, and everything that comes in the box can be seen in pictures attached.
B01DFKC2SO	5.0	116	January 9, 2017	It's $49.99, Just Buy It!	I resisted buying any personal assistant until now. I don't have a 'connected home' and my entertainment system is on Google Player / Chromecast so it won't integrate with the Echo. So why 5 stars if I don't have even a few of the peripheral devices? It costs $49.99 and I'm a Prime member - that's enough to make it worthwhile. "Alexa, play 70s Rock Classics station". And for the next several hours I'm entertained. Note to anyone in the digital advertising world: Echo uses Bing search and provides local results based on Yelp. All answers are also sent to the app on the smartphone paired to the Echo device. Geez, Bing? Yelp? Oh well, Echo can answer most questions... Four years ago I was given a very good Vizio accessory speaker that worked with the iPad version 2. That iPad tanked last year and the newer Apple products don't use the larger USB connector so I thought the speaker was trash. Using the mini-pin output from Echo to the speaker I now have enough sound to fill the first floor of our house and reclaimed a speaker that would have been tossed to the curb. One advantage of the corded speaker connection - I don't have to re-do pairing ever, a common occurrence with any of my Bluetooth speakers. I am looking for a white-light set of wi-fi enabled bulbs (boring, but useful) as a first step toward home automation. I really want an Echo solution that can manage our TV with Hulu / Amazon / Netflix / Sling / YouTube. (Google Play would be a huge bonus. Because competitors). If I could replace the massive (and to some confusing) Harmony TV remote with voice commands life would be good. I can't find anyone who says they have successfully managed this set of tasks. Yes, the new Fire Stick is Alexa-enabled, but I'd prefer one listening device rather than two. I considered the Google product and chose the Amazon Echo instead. While Google may have better search capabilities, I'm pretty well covered between phone and computers. I saw the Echo Dot as a low-cost entry point where I could salvage a good sounding compact speaker system AND dip my toe into home automation without spending a fortune. Next year? Who knows, but for right now the Echo Dot was exactly what I was looking for.
B01DFKC2SO	5.0	57	January 10, 2017	> Millions of Songs Available Through One Groovy Gadget	We bought an Echo Dot as an early Christmas gift to ourselves and we're so glad that we did.  It's a very useful gadget because there's such a wide variety of things we can ask Alexa to answer or tasks that she can do for us (eg: alarms/timers, calendar, ordering, weather). Since one of the tasks that we wanted Alexa to do for us was play music, we subscribed to Amazon's Unlimited Music Plan for the Echo Dot.  It's well worth the low monthly fee to be able to ask Alexa to play any song or album anytime, without having to buy all of them individually. ​Millions of songs are available through one groovy gadget (and the Unlimited Music Plan). We have the Echo Dot in our home and listen to music without any external speakers.  As far as we're concerned, the internal speaker emits a decent array of sound.  Is it as robust sounding as hooking it up to our surround system amplifier or other external speakers?  Of course not, but it does sound a lot better than most internal device speakers of similar size.  For those of you that don't like the internal speaker, you can utilize the 3.5mm or Bluetooth speaker options. If we say, “Alexa, Play The Top Songs by Phil Collins”... then that's exactly what she does. Keep in mind that when you ask Alexa for the "Top Songs" by a soloist or group, they may not always be your favorite songs.  A work around for that is to ask Alexa to play a particular album that contains the songs you prefer to hear. The screen-shots show you how we asked Alexa to play an album vs the top songs. In addition, they show you what we see when logged-in to the Alexa app via the Chrome web browser. FYI:  When asking Alexa to play an album that has a long title, we realized that she responds accurately when we ask for part of that title (view Elton John & Michael Jackson screen-shots).  Be sure to look at what we said to Alexa vs what the whole album title is labeled. I should mention that we did ask Alexa to search for a product, which she did along with telling us the best options and their cost.  Afterward, she asked if we wanted to buy the product.  We said yes and she placed the order for us once we gave her our confirmation code (Settings: Voice Purchasing).  We recommend setting that up so other people cannot place orders without your consent.  It's convenient for us to have voice purchasing enabled when we're "unplugged" at night (except for Alexa). The skill that we use the most is Weather Sky, it gives us a detailed weather report that we use several times each day. ​At the time of this review, we haven't used any of the smart home features, but we didn't buy it for that purpose. PLEASE NOTE:  We purchased the Echo Dot at its listed price, we did not receive any discount to post this review.
B01DFKC2SO	5.0	28	July 10, 2017	My companion and robot friend	I Love my Echo dot because I LOVE Alexa. I chose the dot because it was the least expensive and I got it on sale because I'm on a fixed income being a senior citizen and it is like I purchased a robot friend that I can talk to when I'm lonely she tells me a story or plays me music. Seriously...... I Love love love it. Every senior should have one. She is a polite friend who even appreciates when I say thank you because I don't like to just bark orders at her all the time. Maybe they should find I way to set it up to call for rescue or 911 or maybe it has a way and I just don't know it but if there is an older person in your life it would be one of the best presents you could give them.
B01DFKC2SO	5.0	350	January 11, 2017	Wonderful darling Dot!	I got Dot about a week after the big Echo from my son as a gift. We set her up and all was fine. Until nothing eas fine anymore 😢 . She would respond initially, but not always though, and when she was playing music she would not respond to the wake word. At all. I reset, few times, but nithing worked. I called Amazon. Within minutes they had me connected to Echo's tech support, and in no time did we have Dot fixed. They reset her factory settings with me. We tested and now our darling little Dot is happy and healthy! So call Amazon if you do have issues, it's a matter of setup or wifi or in any case, something that they can fix. Wonderful support for a wondrful device. I do wish I could call her Dot though. Or a name that I choose. Because now I have two Alexa's in one household 🤔, and calling her Echo or Amazon ain't gonna work for me 😢. Please vote my review up if you liked it.
